Location,Property Type,Bedrooms,Bathrooms,Size (sqm),Amenities,Price (KES),Listing Date
Runda,House,5.0,5.0,518.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet",155040000,21 October 2025
Ruiru,House,4.0,5.0,,"Bus Stop, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters",14500000,19 December 2025
Lavington,House,4.0,4.0,,"Aircon, Alarm, BBQ, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",75000000,17 February 2026
Syokimau,House,5.0,4.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, En Suite, Fibre Internet, Garden, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters",35000000,17 February 2026
Kikuyu Town,House,,,,,9500000,
Lavington,House,5.0,5.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",100000000,16 February 2026
Karen,House,5.0,7.0,,"Balcony, Bus Stop, Fibre Internet, Gated Community, Golf Course, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre",130000000,14 February 2026
Ruiru,House,5.0,7.0,,"Balcony, Bus Stop, Fibre Internet, Golf Course, Hospital, Nearby, Scenic View, School, Shopping Centre",41000000,13 February 2026
Kitengela,House,3.0,3.0,152.0,"Aircon, BBQ, Balcony, Borehole, Bus Stop, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Walk In Closet",7500000,13 February 2026
Lavington,House,5.0,6.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",75000000,13 February 2026
Muthaiga,House,4.0,4.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",400000000,04 February 2026
Ruiru,House,3.0,3.0,,"Aircon, Bus Stop, En Suite, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre",11000000,03 February 2026
Lavington,House,5.0,6.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Walk In Closet",97000000,29 January 2026
Runda,House,4.0,5.0,2.0,"BBQ, Balcony, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",115000000,27 January 2026
Mombasa Road,House,3.0,3.0,200.0,"Alarm, BBQ, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",15500000,26 January 2026
Loresho,House,6.0,5.0,,"BBQ, Bus Stop, Electric Fence, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters",65000000,24 January 2026
Karen,House,4.0,6.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",168000000,17 January 2026
Karen,House,5.0,7.0,2.0,"Bus Stop, CCTV, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",160000000,17 January 2026
Thigiri,House,5.0,6.0,929.0,"CCTV, Electric Fence, Nearby, Parking, Sea View, Shopping Centre, Staff Quarters",220000000,13 January 2026
Nyari,House,4.0,3.0,1.0,"BBQ, Balcony, Borehole, Bus Stop, Electric Fence, En Suite, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Wheelchair Access",120000000,11 January 2026
Langata,House,4.0,4.0,270.0,"Backup Generator, Garden, Gated Community, Swimming Pool",35900000,10 January 2026
Kileleshwa,House,5.0,3.0,250.0,"Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters, Wheelchair Access",55000000,08 January 2026
Rosslyn,House,5.0,5.0,0.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Hospital, Nearby, Parking, Scenic View, School, Staff Quarters, Walk In Closet",130000000,21 October 2025
Lavington,House,5.0,6.0,0.0,"Alarm, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Nearby, Parking, School, Service Charge Included, Shopping Centre, Staff Quarters, Walk In Closet",105000000,05 January 2026
Kitisuru,House,4.0,4.0,,"Alarm, Backup Generator, Balcony, Borehole, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet",80000000,31 December 2025
Runda,House,5.0,6.0,498.0,"Backup Generator, Garden, Gated Community, Service Charge Included, Swimming Pool",88000000,26 December 2025
Ongata Rongai,House,5.0,5.0,351.0,"Borehole, Bus Stop, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",38000000,20 December 2025
Ruiru,House,4.0,5.0,,"Alarm, Bus Stop, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Nearby, Parking, School, Shopping Centre",14500000,12 December 2025
Watamu,House,3.0,4.0,950.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",55000000,09 December 2025
Runda,House,5.0,5.0,,"Backup Generator, Balcony, Bus Stop, CCTV, Electric Fence, Garden, Gated Community, Hospital, Nearby, Parking, School, Service Charge Included, Shopping Centre, Staff Quarters",200000000,01 December 2025
Vipingo,House,3.0,4.0,,,120000000,19 November 2025
Ngong,House,3.0,3.0,450.0,"Alarm, Bus Stop, En Suite, Fibre Internet, Gated Community, Hospital, Nearby, Parking, School, Staff Quarters",7700000,17 November 2025
Loresho,House,4.0,5.0,780.0,"Alarm, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",113000000,14 November 2025
Kileleshwa,House,5.0,6.0,817.0,"Balcony, Bus Stop, En Suite, Fibre Internet, Gated Community, Golf Course, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters, Walk In Closet",70000000,24 February 2025
Lavington,House,5.0,6.0,500.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",122000000,27 October 2025
Brookside,House,5.0,5.0,450.0,,60000000,24 October 2025
Karen,House,4.0,5.0,2.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet",150000000,21 October 2025
Runda,House,4.0,4.0,0.0,"BBQ, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Golf Course, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",125000000,16 October 2025
Runda,House,6.0,5.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet",140000000,13 October 2025
Runda,House,5.0,3.0,2.0,"BBQ, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Walk In Closet",110000000,06 October 2025
Karen,House,4.0,4.0,392.0,"Balcony, En Suite",80000000,24 September 2025
Tatu City,House,4.0,4.0,250.0,Read more,36000000,18 September 2025
Ongata Rongai,House,4.0,5.0,208.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",18000000,10 September 2025
Lavington,House,6.0,7.0,456.0,"Backup Generator, Balcony, Bus Stop, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Nearby, Parking, School, Service Charge Included, Shopping Centre, Staff Quarters, Walk In Closet",86000000,02 September 2025
Lavington,House,5.0,6.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",72500000,30 August 2025
Runda,House,6.0,7.0,,"Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",350000000,25 July 2025
Watamu,House,4.0,5.0,2.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Furnished, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Sea View, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",45000000,15 August 2025
Westlands Area,House,4.0,4.0,200.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,30 July 2025
Kitisuru,House,,,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre",750000000,23 July 2025
Syokimau,House,4.0,3.0,160.0,"Aircon, Alarm, Backup Generator, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Serviced, Shopping Centre, Walk In Closet",13000000,10 July 2025
Kitengela,House,3.0,3.0,135.0,"Aircon, Alarm, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Walk In Closet, Wheelchair Access",6500000,03 April 2025
Ngong,House,3.0,4.0,136.0,"Aircon, Bus Stop, En Suite, Fibre Internet, Furnished, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Service Charge Included, Shopping Centre, Walk In Closet",7500000,20 May 2025
Kitengela,House,3.0,3.0,155.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, Electric Fence, En Suite, Garden, Gated Community, Hospital, Nearby, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6500000,24 March 2025
Lavington,House,4.0,5.0,,,70000000,15 April 2025
Lavington,House,5.0,6.0,,"Balcony, Bus Stop, En Suite, Fibre Internet, Gated Community, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters",65000000,04 April 2025
Karen,House,,,,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",19000000,26 March 2025
Riverside,House,4.0,4.0,270.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Serviced, Shopping Centre, Staff Quarters, Swimming Pool, Wheelchair Access",60000000,11 March 2025
South C,House,3.0,2.0,147.0,"Balcony, Garden, Gated Community, Parking",26000000,13 February 2025
